Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure
17.93150493124957,90.71152567722484,0.8285817493791092,23.68270236677357,983.7694599983424
23.051560517056608,65.23256095127056,4.669548858767236,47.064361801020425,1002.5493420498866
31.85719916562368,67.8626613719687,17.323401105144132,77.67943733625651,990.5764937902496
23.501199092342297,72.80675544108902,12.731345187450476,6.559892271922085,1024.8528557842433
25.36161766192186,63.18018097953386,12.471548244741612,1.6877657329102291,1034.809327851362
13.006933624486742,38.77953166408878,16.260135068318018,14.650819130172266,1012.7051451925948
30.026467775684846,33.93984829935702,10.34626016040905,62.519160308488296,1009.5158226020964
14.245487579292869,52.53222737499191,11.397519974103618,77.12115591828012,1037.431227092488
27.313865671578174,94.69920342298845,13.537423774917874,56.54416888696837,1042.2283814225484
16.210336627074277,86.94815121923041,10.19477886734488,53.91445965928688,1036.4568932351815
17.69685244900058,86.86746701943068,0.868918567071959,0.1297050316940051,1043.674866467298
16.699717062610503,74.19463048339757,1.02821730595287,23.776663077013016,987.7692766111084
12.690442628739548,92.103907746036,3.5792130264143385,2.532633220456304,1035.1943741855805
10.016605464755113,83.99116779211985,4.740650912056196,64.2391769949142,987.9517914811177
29.336366788047812,32.71604304392035,2.4723870397450387,95.57053406766964,1030.0423864183324
20.60222471089623,76.178684868823,0.099212031381608,5.168511831346656,1022.5648380559
28.06250218774805,60.61459735477591,1.085116726290558,91.9127357799516,1049.4430431829098
15.625039866929052,91.62991651013344,15.093156071747158,3.566226093763125,1041.8331059252455
31.07137219588643,55.45623087730912,10.28190746250193,1.4614720515555124,1036.2366441046706
22.86917760087966,81.30271051850607,13.591144797299856,99.6720146071146,1008.7173654445756
22.810212050621,65.15051193499586,4.488226419013572,2.557655975117079,1048.70383064223
24.989533659349878,59.22823539078036,4.564420630086215,66.3370034768998,1045.01197092955
34.971175164196666,48.15390555909178,0.3274030979871911,11.502807960773351,1007.0910202007792
19.497347594650435,56.21464296256255,17.365154947046054,15.264344296829693,1014.6272396673309
19.538055176770808,67.30062410932658,0.1489915526030327,26.36296425790957,1041.7631918177483
14.232817263590018,57.56517703606176,11.512974524873552,46.83137245681564,1024.3416408266671
15.8193168045278,84.33480559290463,13.20479667623824,38.32131853984496,996.2390808263002
21.920034098221507,73.14818854025171,12.556760807547654,47.36900395487663,1035.32545288628
22.92082600952427,57.90243279875552,8.812064656858304,78.37604758050784,996.8271316152716
33.707418791456575,63.64785849500949,6.070923716563687,21.77178732475815,987.2184236201416
34.18501504364136,73.33999780693622,12.290255225207522,77.27301159951612,998.220941448728
21.21501655044293,91.57503773681036,17.587281939253426,90.9440800351104,1030.099655161786
31.65955814821573,72.9922501654689,1.1956887189560383,13.22736703059394,985.4372637803368
27.664367656824474,83.1675416402293,0.5763751069135026,32.201579661091074,985.8521735574212
31.20863174475015,69.33380204654102,7.527001589060973,47.82173717038836,982.080624422703
31.832985697547592,84.15559163551075,12.55905319273672,75.48978409278595,1015.6042901065276
27.45290939267249,92.59149286337934,12.718168124712228,91.69990681458955,1024.6786648276377
13.97865592355607,64.69899458781036,9.49909288991188,91.43941608352178,1036.2207742207795
31.489520910490537,47.0506189775999,4.953514881679199,93.37709367297484,1025.5480614046803
12.237363625822503,86.67496294591808,9.72006929211399,43.93788109066712,1031.4383776801594
18.261014315071098,40.64985982927666,1.7082639905649375,91.07375610052394,1021.3227121170676
19.092769273565565,87.3117359043103,10.72362837024205,78.43974193260598,1007.0859824501674
12.427531894826531,59.47775312216565,5.302504742424096,26.744524368225207,1018.134510780234
21.546336054048428,41.30371397284492,1.660333805868448,54.55027774805835,1043.7971830061629
24.5059467715865,70.82679521754216,10.61712651361751,22.88128467286611,1044.1110281241924
18.337684891879565,30.82695460200258,18.207627814510424,37.26345905112085,1000.2858713389248
17.885708773104597,38.05964951235024,1.4289775598418286,41.21476492229073,989.7191769106928
26.646784957746,63.395200785239325,17.139941496615357,62.530020478693885,989.7316777721464
30.71201226294629,61.45316978826485,1.9307744507450275,81.1395644153952,1003.6259695785428
17.322214125675366,55.64869302119777,0.0113923483354128,41.6756624492653,1016.6907502786494
24.22989930577361,97.72441797151365,10.920195698132671,12.97872310020428,987.30186557401
20.596376213954493,73.20665626327036,4.403570531130021,93.60706086069423,992.0764492422109
21.412997281566383,49.06770618625282,18.757125303336007,64.70558919140595,992.8830107247168
32.94691542482784,48.585540549381406,10.777995075402094,11.753796251998272,984.4563052241726
18.42872784162379,58.585410221308,8.163562884318607,19.645164355294643,1018.518861426854
20.1193407239287,96.31936630128357,2.516236558438194,82.05372927310569,1043.1287031318327
34.26828606926582,30.96853758210824,3.0596542465034893,44.67143435791229,1038.215261715121
25.99802553318809,55.70759887921193,12.462965849045894,4.371621836509809,1044.7119321839634
16.603143279688233,55.72574964818084,7.552350979481883,41.543400782672414,991.3794828778962
27.585175766536835,71.95891824724548,9.781926630739996,23.624568516213877,1038.2147101212165
11.845657039106213,45.01546796137727,19.341324928753505,72.57041046364968,1031.310080637067
25.193546184646276,65.05434154682983,8.75843634300924,93.78961643597648,1009.0841644669838
33.2266539317192,89.07780393284281,4.842197309052734,83.94109332879724,1029.9327055597942
16.788777385619536,79.4750005070821,19.90164133002348,17.063443142709943,1009.3639099534496
33.058699544915825,72.71491408358912,15.442048523116336,88.1237571488412,985.654790393894
32.057091797977684,96.97259791243005,11.743324290806886,71.06284804099873,988.6354722108392
25.040837394578663,40.90576930852528,1.254793534653076,99.1043202595788,991.8333511720948
23.16460072051173,52.17599844298715,1.37453632237738,87.59779881289649,999.3121378577832
32.59959887320592,80.3521597765504,2.094755878821606,1.0184999111731652,986.5894266026694
18.502518653102776,63.240725007205945,17.5656492343878,49.69209115796922,1020.8699102060624
14.789275337161683,57.908105378378536,2.37471725486075,2.378742747038676,1046.5018747446638
20.17366000678973,59.4859537696293,18.046342053222205,16.277896267309664,988.0303422519772
31.108175349570555,75.5916607167907,7.024928733327376,34.84236681378386,1035.1956210997282
29.16673252569688,40.09738262721128,12.189086945018852,47.59333573110235,984.2469436491886
16.035465501914352,64.65674290234614,8.154633662865429,94.92085347753272,1021.4837871877544
22.58819549456005,83.64883887704617,12.741707382532104,75.90149199406028,1012.4302744018156
12.675103504844788,92.34811743397148,1.010657813797109,21.35476256875599,980.0144863937444
12.86470424189014,85.92678122912059,3.155032124469963,88.87860765626085,1041.357292577636
24.527048241801577,70.30868864719268,1.0876634159395038,64.34368864569616,994.9517608949084
31.596390148080783,36.61410953996689,18.223847628339715,81.22675819649324,1000.4407473569652
20.106090448481467,95.00497416487296,1.2275173714113907,9.631765224583887,1015.0655601466016
34.411486625334895,61.80704086699566,13.910216676155535,82.27320656705544,983.987085929372
18.2490220942299,57.66356044054076,10.313409029951842,80.34588842709341,1028.0622216969043
22.444422695633545,69.62619136442015,1.899834985859039,1.29402772629591,999.5033341234504
21.871792517850224,73.03706553574457,4.381912123431411,89.94566543551437,1013.0413772787992
25.12113799362615,39.78111060778362,11.184363655504804,55.63877522380456,1018.332777420299
32.31767910622454,51.62049019682911,7.581088924478221,83.36702063047015,1035.4380482937936
26.139256111400098,50.31586516112458,18.50601348349947,19.28084747221367,1041.146272658513
32.75328467833667,90.67746164175986,1.4457152279156782,88.57792618098892,1031.5471904145477
33.1566470035146,63.834940682048405,3.4462305424325845,33.2232981598324,988.8731845704904
25.376450515877405,98.16351175392928,12.516628285781763,14.440926258548847,984.0941686329476
32.6974614377657,32.34199894743956,11.527594099712728,32.7988086267369,1013.4312755620329
31.9854365506042,52.48839156777794,13.242518214446903,51.93759365789728,996.600328862677
17.07017406441024,65.53448288024279,9.515458178941232,58.8129755949194,1035.2417264600558
16.15157962477411,32.96715188969781,15.832355755891086,26.288335460304868,1006.946433276098
10.02258213803124,90.2713609270218,3.4262886145992577,83.63857220476655,1007.2342112021544
31.12885217489301,47.194471859304,2.629242731814123,8.345433418587145,993.0342655839098
24.22751846536483,44.58898099414758,1.2395429214839335,45.79620447204654,997.6656131261694
30.913679515479945,97.74999584146262,19.85774330926454,4.419551194957827,1024.9635172346125
32.803773825289724,53.01972636679855,6.480561002244569,26.44339828630371,1043.3584412923751
34.369360562761415,47.61994950834686,1.9260661100044565,84.61596224101572,1003.5092691619664
24.77181903120433,83.5243107671195,5.565468731423051,40.97135997466685,997.1854180902884
15.08489604996739,91.6538220132449,15.454504963182949,34.55554268573605,1049.5432062666953
34.58006845725295,64.14220954686417,6.487869950385134,95.87639456581913,991.6874448519334
34.57316194989639,89.76047229105089,19.35177361914046,19.297055786770613,1013.7656183205512
16.422916092166727,96.77409951699262,7.727551485596866,26.78733327553571,999.9997281952268
33.56948523902984,71.04121073510885,4.523157402064824,17.04916668201937,1031.3259675246636
20.96503783655801,98.81468082242873,15.568058688090014,30.47968906588412,1009.1795471067556
30.64202052548624,48.01749427315868,0.0817458944629589,29.869784518373176,1042.9103952863757
12.761927774793618,60.32853764503453,9.185877201721969,45.28310478371793,995.6685862431602
22.34863139155503,54.47985293096402,12.917185615259438,12.886535475059093,1033.5886522845635
25.98681290996809,36.52487318317408,7.990111981162087,49.692078362284754,990.1453584159108
34.17513809825917,56.452666307761326,16.61861114975199,7.653106062938275,1025.198137593237
11.237493606526694,49.24229915434799,1.7583113356809088,90.0677741189261,1048.1497749129717
17.631675247432227,85.24289589495318,0.552726431083852,5.326454152523263,986.9686024215644
25.55577647099487,34.885179612489274,13.501558790377985,73.11042985282442,1029.6267252221774
21.29554206674399,98.00049024563322,13.835004486664182,81.0141542177507,1005.3716006427808
22.17870317293437,54.33083542512122,6.571768645730096,17.585811748426394,1048.1177096574088
19.5413436661358,40.76676681440001,1.2190218897029803,54.30492413500665,993.6254029972666
13.422506792139972,78.31478970632847,13.213816279939456,34.645065540002854,991.64465405272
33.175514219659895,95.46108235205192,5.613796869125858,76.84658162893136,1006.8044106202584
31.475065991451466,47.50707768412654,12.201458576288896,68.95786361732063,1034.3781871360318
33.71350752822103,79.44602609433886,17.247129790053734,73.12004656425184,1029.5281723672117
31.488415675542782,39.709595567457406,5.286559515001629,0.6593067302652633,986.7518421925296
23.25498407529756,75.05297109022167,3.63716920583556,54.40280939173455,1020.9610704995245
12.50035152303888,30.95818876888642,12.6614821045857,81.9037667600363,987.7370307384672
29.47777485048389,46.98245600679189,10.787176728550875,40.62405920885846,986.0138854263736
18.1675220442065,93.80824115605684,9.002264645275059,62.80621845770293,1016.1130109721632
30.854406413905924,61.60138444940745,10.836836808986208,14.288963858048644,996.788413174546
24.43740470162806,38.064161537095245,2.149841163737911,38.867142640200136,1036.1263932387253
15.11953404839631,64.56603325245288,14.082862600982857,74.70396488062953,1021.317591137454
17.604338934731164,59.89747659192477,4.760302827943031,1.9684758216413911,1030.420739179916
30.153103786011105,40.62867917031028,9.10777918823876,72.75081493956391,1049.559143668161
30.93315940203244,79.9753776628016,9.129360012664192,55.615583764537504,989.5208669386424
21.496397093900185,79.10541664874145,10.122133883307129,15.25468065803165,1029.5395995735985
14.32983090571469,34.33144379209172,19.903338009778334,41.93838151738653,1011.3836864390728
16.780413273278995,94.27202119363524,2.6234745310431085,22.40406281771404,1011.7341011959336
30.298464042275484,48.60414108324138,2.1783586998806626,9.175484460432449,1043.6140481816258
32.029706285236,49.88405231594861,17.26940191906196,47.489222471485405,1013.7817970791874
34.020866451575,61.73128366637303,10.151129977059314,62.54027980267506,1007.1238039904036
25.41546108880185,81.55050745236964,16.651923066909173,28.59353949026297,982.4997517948434
28.108339096882997,48.01272891765235,18.3460008224708,41.65633820261957,999.7650785052292
16.791319190153647,95.91809496819393,17.553481536816868,92.31834303432086,993.0353930061892
17.21424894129239,97.48706578407236,1.837173613165357,40.22183543389827,994.6464122365928
15.421756252276015,56.00740859195352,11.45413725155511,88.8643501929777,1024.6434746869254
29.780685775477806,72.89851791599025,15.187649210746574,96.1245776803728,990.9708110246452
12.54425666361362,85.28316054983769,16.163110593817557,0.4650190137503229,1008.7747498371572
20.664284992529858,41.821836098718514,10.1506508304509,15.04462335819693,1029.7617400731272
25.72454608977872,63.74432969374144,9.152642046682844,61.968864458800496,1012.9658291576568
28.55023260142816,64.04475314684515,8.266152201680974,95.54826323197088,1031.376699195734
31.754554462678712,73.1930260203195,13.994139147133367,19.732636111238065,1041.0112679059553
33.052786544179824,35.99801123105957,15.70272389645081,95.92876905305316,1037.3488847411795
23.287356958282693,31.99509666503506,8.50817095309056,11.210404661350326,1036.0767639615178
19.29836949622672,85.051185192134,19.932258864435457,3.8122249276798743,985.7410429723346
30.68283069439624,64.68603267340873,11.018252583754611,6.987947985329335,999.0511494334556
19.05472647348473,85.23099723547756,10.895197166134963,94.17303183978338,1047.716172721241
24.16503635516438,67.39092144101141,15.902158903166244,82.60991034111457,1044.5383435923402
23.20204819773465,68.99472456794891,6.608450241282606,51.35113983499342,1046.0274566993437
